packet_size,request_rate,_ws.col.protocol,tcp.dstport,udp.dstport,timestamp
65,28,TCP,80,-1,1731706833
79,15,TCP,80,-1,1731706833
43,25,TCP,80,-1,1731706833
65,28,TCP,80,-1,1731706833
61,21,TCP,80,-1,1731706833
73,16,TCP,80,-1,1731706833
78,21,TCP,80,-1,1731706833
77,16,TCP,80,-1,1731706833
76,16,TCP,80,-1,1731706833
78,15,TCP,80,-1,1731706833
54,16,TCP,80,-1,1731706833
74,16,TCP,80,-1,1731706833
42,28,TCP,80,-1,1731706833
87,16,TCP,80,-1,1731706833
83,16,TCP,80,-1,1731706833
90,16,TCP,80,-1,1731706833
47,15,TCP,80,-1,1731706833
53,21,TCP,80,-1,1731706833
49,16,TCP,80,-1,1731706833
52,22,TCP,80,-1,1731706833
86,16,TCP,80,-1,1731706833
68,21,TCP,80,-1,1731706833
58,22,TCP,80,-1,1731706833
93,22,TCP,80,-1,1731706833
76,21,TCP,80,-1,1731706833
81,28,TCP,80,-1,1731706833
56,28,TCP,80,-1,1731706833
67,15,TCP,80,-1,1731706833
97,28,TCP,80,-1,1731706833
94,20,TCP,80,-1,1731706833
65,16,TCP,80,-1,1731706833
84,22,TCP,80,-1,1731706833
99,20,TCP,80,-1,1731706833
42,21,TCP,80,-1,1731706833
67,25,TCP,80,-1,1731706833
60,16,TCP,80,-1,1731706833
85,28,TCP,80,-1,1731706833
45,21,TCP,80,-1,1731706833
83,28,TCP,80,-1,1731706833
96,22,TCP,80,-1,1731706833
77,15,TCP,80,-1,1731706833
42,21,TCP,80,-1,1731706833
55,28,TCP,80,-1,1731706833
66,20,TCP,80,-1,1731706833
56,21,TCP,80,-1,1731706833
97,16,TCP,80,-1,1731706833
83,16,TCP,80,-1,1731706833
49,22,TCP,80,-1,1731706833
92,25,TCP,80,-1,1731706833
54,16,TCP,80,-1,1731706833
48,16,TCP,80,-1,1731706833
72,25,TCP,80,-1,1731706833
69,25,TCP,80,-1,1731706833
47,16,TCP,80,-1,1731706833
60,21,TCP,80,-1,1731706833
57,25,TCP,80,-1,1731706833
79,21,TCP,80,-1,1731706833
66,20,TCP,80,-1,1731706833
65,15,TCP,80,-1,1731706833
93,15,TCP,80,-1,1731706833
91,16,TCP,80,-1,1731706833
53,20,TCP,80,-1,1731706833
95,15,TCP,80,-1,1731706833
41,15,TCP,80,-1,1731706833
82,28,TCP,80,-1,1731706833
64,28,TCP,80,-1,1731706833
75,21,TCP,80,-1,1731706833
67,25,TCP,80,-1,1731706833
79,21,TCP,80,-1,1731706833
44,21,TCP,80,-1,1731706833
70,21,TCP,80,-1,1731706833
87,21,TCP,80,-1,1731706833
64,16,TCP,80,-1,1731706833
52,16,TCP,80,-1,1731706833
43,28,TCP,80,-1,1731706833
94,21,TCP,80,-1,1731706833
88,20,TCP,80,-1,1731706833
90,16,TCP,80,-1,1731706833
80,21,TCP,80,-1,1731706833
42,25,TCP,80,-1,1731706833
43,16,TCP,80,-1,1731706833
48,21,TCP,80,-1,1731706833
42,21,TCP,80,-1,1731706833
93,28,TCP,80,-1,1731706833
82,22,TCP,80,-1,1731706833
100,25,TCP,80,-1,1731706833
68,19,TCP,80,-1,1731706834
87,17,TCP,80,-1,1731706834
86,17,TCP,80,-1,1731706834
81,19,TCP,80,-1,1731706834
56,28,TCP,80,-1,1731706834
92,23,TCP,80,-1,1731706834
44,12,TCP,80,-1,1731706834
93,23,TCP,80,-1,1731706834
64,17,TCP,80,-1,1731706834
86,28,TCP,80,-1,1731706834
50,23,TCP,80,-1,1731706834
44,28,TCP,80,-1,1731706834
89,28,TCP,80,-1,1731706834
83,17,TCP,80,-1,1731706834
45,17,TCP,80,-1,1731706834
88,19,TCP,80,-1,1731706834
76,28,TCP,80,-1,1731706834
91,25,TCP,80,-1,1731706834
95,23,TCP,80,-1,1731706834
84,23,TCP,80,-1,1731706834
90,23,TCP,80,-1,1731706834
98,25,TCP,80,-1,1731706834
97,19,TCP,80,-1,1731706834
61,17,TCP,80,-1,1731706834
85,19,TCP,80,-1,1731706834
43,23,TCP,80,-1,1731706834
91,28,TCP,80,-1,1731706834
83,19,TCP,80,-1,1731706834
63,17,TCP,80,-1,1731706834
67,28,TCP,80,-1,1731706834
90,19,TCP,80,-1,1731706834
87,28,TCP,80,-1,1731706834
53,28,TCP,80,-1,1731706834
93,25,TCP,80,-1,1731706834
47,25,TCP,80,-1,1731706834
40,25,TCP,80,-1,1731706834
100,19,TCP,80,-1,1731706834
73,19,TCP,80,-1,1731706834
69,23,TCP,80,-1,1731706834
66,25,TCP,80,-1,1731706834
84,23,TCP,80,-1,1731706834
49,17,TCP,80,-1,1731706834
94,25,TCP,80,-1,1731706834
90,17,TCP,80,-1,1731706834
99,19,TCP,80,-1,1731706834
79,28,TCP,80,-1,1731706834
94,25,TCP,80,-1,1731706834
79,19,TCP,80,-1,1731706834
44,17,TCP,80,-1,1731706834
54,19,TCP,80,-1,1731706834
95,25,TCP,80,-1,1731706834
80,17,TCP,80,-1,1731706834
46,17,TCP,80,-1,1731706834
51,17,TCP,80,-1,1731706834
70,28,TCP,80,-1,1731706834
55,12,TCP,80,-1,1731706834
100,17,TCP,80,-1,1731706834
47,12,TCP,80,-1,1731706834
82,12,TCP,80,-1,1731706834
90,28,TCP,80,-1,1731706834
52,19,TCP,80,-1,1731706834
41,28,TCP,80,-1,1731706834
81,17,TCP,80,-1,1731706834
41,12,TCP,80,-1,1731706834
43,23,TCP,80,-1,1731706834
53,23,TCP,80,-1,1731706834
72,23,TCP,80,-1,1731706834
67,23,TCP,80,-1,1731706834
56,19,TCP,80,-1,1731706834
90,25,TCP,80,-1,1731706834
95,17,TCP,80,-1,1731706834
79,28,TCP,80,-1,1731706834
50,23,TCP,80,-1,1731706834
71,17,TCP,80,-1,1731706834
62,23,TCP,80,-1,1731706834
51,19,TCP,80,-1,1731706834
92,17,TCP,80,-1,1731706834
89,17,TCP,80,-1,1731706834
57,23,TCP,80,-1,1731706834
75,28,TCP,80,-1,1731706834
100,17,TCP,80,-1,1731706834
64,23,TCP,80,-1,1731706834
46,19,TCP,80,-1,1731706834
63,25,TCP,80,-1,1731706834
84,23,TCP,80,-1,1731706834
44,19,TCP,80,-1,1731706834
44,17,TCP,80,-1,1731706834
87,25,TCP,80,-1,1731706834
40,12,TCP,80,-1,1731706834
77,25,TCP,80,-1,1731706834
64,19,TCP,80,-1,1731706834
46,28,TCP,80,-1,1731706834
68,17,TCP,80,-1,1731706834
97,17,TCP,80,-1,1731706834
68,28,TCP,80,-1,1731706834
79,28,TCP,80,-1,1731706834
88,19,TCP,80,-1,1731706834
65,12,TCP,80,-1,1731706834
91,23,TCP,80,-1,1731706834
46,23,TCP,80,-1,1731706834
55,23,TCP,80,-1,1731706834
85,17,TCP,80,-1,1731706834
68,23,TCP,80,-1,1731706834
99,19,TCP,80,-1,1731706834
80,23,TCP,80,-1,1731706834
93,17,TCP,80,-1,1731706834
86,17,TCP,80,-1,1731706834
71,23,TCP,80,-1,1731706834
55,19,TCP,80,-1,1731706834
68,23,TCP,80,-1,1731706834
63,19,TCP,80,-1,1731706834
74,23,TCP,80,-1,1731706834
56,12,TCP,80,-1,1731706834
60,28,TCP,80,-1,1731706834
100,19,TCP,80,-1,1731706834
52,17,TCP,80,-1,1731706834
87,25,TCP,80,-1,1731706834
82,19,TCP,80,-1,1731706834
56,17,TCP,80,-1,1731706834
70,23,TCP,80,-1,1731706834
75,17,TCP,80,-1,1731706834
51,17,TCP,80,-1,1731706834
100,19,TCP,80,-1,1731706834
41,17,TCP,80,-1,1731706834
72,23,TCP,80,-1,1731706834
53,25,TCP,80,-1,1731706834
74,25,TCP,80,-1,1731706834
67,25,TCP,80,-1,1731706834
67,25,TCP,80,-1,1731706834
67,19,TCP,80,-1,1731706834
99,28,TCP,80,-1,1731706834
68,19,TCP,80,-1,1731706834
69,12,TCP,80,-1,1731706834
52,17,TCP,80,-1,1731706834
65,23,TCP,80,-1,1731706834
78,23,TCP,80,-1,1731706834
85,23,TCP,80,-1,1731706834
80,17,TCP,80,-1,1731706834
67,23,TCP,80,-1,1731706834
89,28,TCP,80,-1,1731706834
84,19,TCP,80,-1,1731706834
73,23,TCP,80,-1,1731706834
75,23,TCP,80,-1,1731706834
86,28,TCP,80,-1,1731706834
97,17,TCP,80,-1,1731706834
62,25,TCP,80,-1,1731706834
53,25,TCP,80,-1,1731706834
51,17,TCP,80,-1,1731706834
89,17,TCP,80,-1,1731706834
48,19,TCP,80,-1,1731706834
45,23,TCP,80,-1,1731706834
54,23,TCP,80,-1,1731706834
71,23,TCP,80,-1,1731706834
95,23,TCP,80,-1,1731706834
43,12,TCP,80,-1,1731706834
41,19,TCP,80,-1,1731706834
55,23,TCP,80,-1,1731706834
44,19,TCP,80,-1,1731706834
69,17,TCP,80,-1,1731706834
41,28,TCP,80,-1,1731706834
62,19,TCP,80,-1,1731706834
87,19,TCP,80,-1,1731706834
99,23,TCP,80,-1,1731706834
96,19,TCP,80,-1,1731706834
100,23,TCP,80,-1,1731706834
47,23,TCP,80,-1,1731706834
69,28,TCP,80,-1,1731706834
97,19,TCP,80,-1,1731706834
86,17,TCP,80,-1,1731706834
87,12,TCP,80,-1,1731706834
63,19,TCP,80,-1,1731706834
45,17,TCP,80,-1,1731706834
64,17,TCP,80,-1,1731706834
68,28,TCP,80,-1,1731706834
49,17,TCP,80,-1,1731706834
76,19,TCP,80,-1,1731706834
96,17,TCP,80,-1,1731706834
49,19,TCP,80,-1,1731706834
94,17,TCP,80,-1,1731706834
60,17,TCP,80,-1,1731706834
52,17,TCP,80,-1,1731706834
93,23,TCP,80,-1,1731706834
44,17,TCP,80,-1,1731706834
99,17,TCP,80,-1,1731706834
59,12,TCP,80,-1,1731706834
46,25,TCP,80,-1,1731706834
77,17,TCP,80,-1,1731706834
59,17,TCP,80,-1,1731706834
85,23,TCP,80,-1,1731706834
61,23,TCP,80,-1,1731706834
100,17,TCP,80,-1,1731706834
70,25,TCP,80,-1,1731706834
83,25,TCP,80,-1,1731706834
88,17,TCP,80,-1,1731706834
76,28,TCP,80,-1,1731706834
45,28,TCP,80,-1,1731706834
89,23,TCP,80,-1,1731706834
56,25,TCP,80,-1,1731706834
73,28,TCP,80,-1,1731706834
53,25,TCP,80,-1,1731706834
50,23,TCP,80,-1,1731706834
94,25,TCP,80,-1,1731706834
62,25,TCP,80,-1,1731706834
49,14,TCP,80,-1,1731706834
49,24,TCP,80,-1,1731706834
99,24,TCP,80,-1,1731706834
47,14,TCP,80,-1,1731706834
75,25,TCP,80,-1,1731706834
65,23,TCP,80,-1,1731706834
94,24,TCP,80,-1,1731706834
74,23,TCP,80,-1,1731706834
92,19,TCP,80,-1,1731706834
49,14,TCP,80,-1,1731706834
57,24,TCP,80,-1,1731706834
77,14,TCP,80,-1,1731706834
97,16,TCP,80,-1,1731706834
65,19,TCP,80,-1,1731706834
43,24,TCP,80,-1,1731706834
54,24,TCP,80,-1,1731706834
99,17,TCP,80,-1,1731706834
73,24,TCP,80,-1,1731706834
57,23,TCP,80,-1,1731706834
62,17,TCP,80,-1,1731706834
74,16,TCP,80,-1,1731706834
92,17,TCP,80,-1,1731706834
56,19,TCP,80,-1,1731706834
88,24,TCP,80,-1,1731706834
47,25,TCP,80,-1,1731706834
63,16,TCP,80,-1,1731706834
53,24,TCP,80,-1,1731706834
75,17,TCP,80,-1,1731706834
46,24,TCP,80,-1,1731706834
79,17,TCP,80,-1,1731706834
64,24,TCP,80,-1,1731706834
40,24,TCP,80,-1,1731706834
73,19,TCP,80,-1,1731706834
96,24,TCP,80,-1,1731706834
52,19,TCP,80,-1,1731706834
56,19,TCP,80,-1,1731706834
100,19,TCP,80,-1,1731706834
42,19,TCP,80,-1,1731706834
44,14,TCP,80,-1,1731706834
41,25,TCP,80,-1,1731706834
58,24,TCP,80,-1,1731706834
95,19,TCP,80,-1,1731706834
97,25,TCP,80,-1,1731706834
61,19,TCP,80,-1,1731706834
88,19,TCP,80,-1,1731706834
89,24,TCP,80,-1,1731706834
44,23,TCP,80,-1,1731706834
63,19,TCP,80,-1,1731706834
61,24,TCP,80,-1,1731706834
81,17,TCP,80,-1,1731706834
71,25,TCP,80,-1,1731706834
83,16,TCP,80,-1,1731706834
55,23,TCP,80,-1,1731706834
60,24,TCP,80,-1,1731706834
66,25,TCP,80,-1,1731706834
52,24,TCP,80,-1,1731706834
67,25,TCP,80,-1,1731706834
79,19,TCP,80,-1,1731706834
55,25,TCP,80,-1,1731706834
45,19,TCP,80,-1,1731706834
95,19,TCP,80,-1,1731706834
77,19,TCP,80,-1,1731706834
72,17,TCP,80,-1,1731706834
87,24,TCP,80,-1,1731706834
42,19,TCP,80,-1,1731706834
58,24,TCP,80,-1,1731706834
60,19,TCP,80,-1,1731706834
70,19,TCP,80,-1,1731706834
77,25,TCP,80,-1,1731706834
52,23,TCP,80,-1,1731706834
45,24,TCP,80,-1,1731706834
43,24,TCP,80,-1,1731706834
77,25,TCP,80,-1,1731706834
98,14,TCP,80,-1,1731706834
71,19,TCP,80,-1,1731706834
51,19,TCP,80,-1,1731706834
61,19,TCP,80,-1,1731706834
56,25,TCP,80,-1,1731706834
55,19,TCP,80,-1,1731706834
86,16,TCP,80,-1,1731706834
92,19,TCP,80,-1,1731706834
82,19,TCP,80,-1,1731706834
55,25,TCP,80,-1,1731706834
81,19,TCP,80,-1,1731706834
75,16,TCP,80,-1,1731706834
95,16,TCP,80,-1,1731706834
82,14,TCP,80,-1,1731706834
43,19,TCP,80,-1,1731706834
89,16,TCP,80,-1,1731706834
82,24,TCP,80,-1,1731706834
53,24,TCP,80,-1,1731706834
94,17,TCP,80,-1,1731706834
42,24,TCP,80,-1,1731706834
73,25,TCP,80,-1,1731706834
47,19,TCP,80,-1,1731706834
65,14,TCP,80,-1,1731706834
76,23,TCP,80,-1,1731706834
47,24,TCP,80,-1,1731706834
50,24,TCP,80,-1,1731706834
91,14,TCP,80,-1,1731706834
48,19,TCP,80,-1,1731706834
98,23,TCP,80,-1,1731706834
51,19,TCP,80,-1,1731706834
62,17,TCP,80,-1,1731706834
43,17,TCP,80,-1,1731706834
56,19,TCP,80,-1,1731706834
52,23,TCP,80,-1,1731706834
82,24,TCP,80,-1,1731706834
40,24,TCP,80,-1,1731706834
74,19,TCP,80,-1,1731706834
82,14,TCP,80,-1,1731706834
92,23,TCP,80,-1,1731706834
66,16,TCP,80,-1,1731706834
54,14,TCP,80,-1,1731706834
63,23,TCP,80,-1,1731706834
45,17,TCP,80,-1,1731706834
90,19,TCP,80,-1,1731706834
76,14,TCP,80,-1,1731706834
43,25,TCP,80,-1,1731706834
87,19,TCP,80,-1,1731706834
75,14,TCP,80,-1,1731706834
65,24,TCP,80,-1,1731706834
99,23,TCP,80,-1,1731706834
79,16,TCP,80,-1,1731706834
91,19,TCP,80,-1,1731706834
98,24,TCP,80,-1,1731706834
45,24,TCP,80,-1,1731706834
45,19,TCP,80,-1,1731706834
60,19,TCP,80,-1,1731706834
85,24,TCP,80,-1,1731706834
62,19,TCP,80,-1,1731706834
95,25,TCP,80,-1,1731706834
40,23,TCP,80,-1,1731706834
85,23,TCP,80,-1,1731706834
68,19,TCP,80,-1,1731706834
91,19,TCP,80,-1,1731706834
51,24,TCP,80,-1,1731706834
77,25,TCP,80,-1,1731706834
59,19,TCP,80,-1,1731706834
49,24,TCP,80,-1,1731706834
68,19,TCP,80,-1,1731706834
72,24,TCP,80,-1,1731706834
91,16,TCP,80,-1,1731706834
56,25,TCP,80,-1,1731706834
79,19,TCP,80,-1,1731706834
70,19,TCP,80,-1,1731706834
80,19,TCP,80,-1,1731706834
40,24,TCP,80,-1,1731706834
59,19,TCP,80,-1,1731706834
91,17,TCP,80,-1,1731706834
90,23,TCP,80,-1,1731706834
69,17,TCP,80,-1,1731706834
80,24,TCP,80,-1,1731706834
79,24,TCP,80,-1,1731706834
64,25,TCP,80,-1,1731706834
51,24,TCP,80,-1,1731706834
70,25,TCP,80,-1,1731706834
52,19,TCP,80,-1,1731706834
57,17,TCP,80,-1,1731706834
92,19,TCP,80,-1,1731706834
48,19,TCP,80,-1,1731706834
56,19,TCP,80,-1,1731706834
77,23,TCP,80,-1,1731706834
84,25,TCP,80,-1,1731706834
68,19,TCP,80,-1,1731706834
100,19,TCP,80,-1,1731706834
43,24,TCP,80,-1,1731706834
42,24,TCP,80,-1,1731706834
100,16,TCP,80,-1,1731706834
61,24,TCP,80,-1,1731706834
97,17,TCP,80,-1,1731706834
44,24,TCP,80,-1,1731706834
58,16,TCP,80,-1,1731706834
46,16,TCP,80,-1,1731706834
100,17,TCP,80,-1,1731706834
80,23,TCP,80,-1,1731706834
68,14,TCP,80,-1,1731706834
71,16,TCP,80,-1,1731706834
47,17,TCP,80,-1,1731706834
83,24,TCP,80,-1,1731706834
91,16,TCP,80,-1,1731706834
100,23,TCP,80,-1,1731706834
63,19,TCP,80,-1,1731706834
50,19,TCP,80,-1,1731706834
99,24,TCP,80,-1,1731706834
69,24,TCP,80,-1,1731706834
93,23,TCP,80,-1,1731706834
95,23,TCP,80,-1,1731706834
60,19,TCP,80,-1,1731706834
95,23,TCP,80,-1,1731706834
99,23,TCP,80,-1,1731706834
78,19,TCP,80,-1,1731706834
46,25,TCP,80,-1,1731706834
61,19,TCP,80,-1,1731706834
57,25,TCP,80,-1,1731706834
77,24,TCP,80,-1,1731706834
40,25,TCP,80,-1,1731706834
80,21,TCP,80,-1,1731706834
89,25,TCP,80,-1,1731706834
50,26,TCP,80,-1,1731706834
96,18,TCP,80,-1,1731706834
57,25,TCP,80,-1,1731706834
93,25,TCP,80,-1,1731706834
90,16,TCP,80,-1,1731706834
88,17,TCP,80,-1,1731706834
52,19,TCP,80,-1,1731706834
58,25,TCP,80,-1,1731706834
52,22,TCP,80,-1,1731706834
40,21,TCP,80,-1,1731706834
82,16,TCP,80,-1,1731706834
97,22,TCP,80,-1,1731706834
41,26,TCP,80,-1,1731706834
51,18,TCP,80,-1,1731706834
47,26,TCP,80,-1,1731706834
96,18,TCP,80,-1,1731706834
44,18,TCP,80,-1,1731706834
91,19,TCP,80,-1,1731706834
47,21,TCP,80,-1,1731706834
41,18,TCP,80,-1,1731706834
81,22,TCP,80,-1,1731706834
42,19,TCP,80,-1,1731706834
50,22,TCP,80,-1,1731706834
79,18,TCP,80,-1,1731706834
93,26,TCP,80,-1,1731706834
67,16,TCP,80,-1,1731706834
80,25,TCP,80,-1,1731706834
58,25,TCP,80,-1,1731706834
47,19,TCP,80,-1,1731706834
89,16,TCP,80,-1,1731706834
59,26,TCP,80,-1,1731706834
96,18,TCP,80,-1,1731706834
77,26,TCP,80,-1,1731706834
40,21,TCP,80,-1,1731706834
40,26,TCP,80,-1,1731706834
50,17,TCP,80,-1,1731706834
94,18,TCP,80,-1,1731706834
100,19,TCP,80,-1,1731706834
69,22,TCP,80,-1,1731706834
57,17,TCP,80,-1,1731706834
90,18,TCP,80,-1,1731706834
58,18,TCP,80,-1,1731706834
51,26,TCP,80,-1,1731706834
61,19,TCP,80,-1,1731706834
90,17,TCP,80,-1,1731706834
69,25,TCP,80,-1,1731706834
60,26,TCP,80,-1,1731706834
53,18,TCP,80,-1,1731706834
98,22,TCP,80,-1,1731706834
52,26,TCP,80,-1,1731706834
51,22,TCP,80,-1,1731706834
50,21,TCP,80,-1,1731706834
56,16,TCP,80,-1,1731706834
52,22,TCP,80,-1,1731706834
90,18,TCP,80,-1,1731706834
80,18,TCP,80,-1,1731706834
80,18,TCP,80,-1,1731706834
56,22,TCP,80,-1,1731706834
64,18,TCP,80,-1,1731706834
45,16,TCP,80,-1,1731706834
85,18,TCP,80,-1,1731706834
74,26,TCP,80,-1,1731706834
98,25,TCP,80,-1,1731706834
69,18,TCP,80,-1,1731706834
93,18,TCP,80,-1,1731706834
69,18,TCP,80,-1,1731706834
54,18,TCP,80,-1,1731706834
100,26,TCP,80,-1,1731706834
47,22,TCP,80,-1,1731706834
97,21,TCP,80,-1,1731706834
70,25,TCP,80,-1,1731706834
48,25,TCP,80,-1,1731706834
71,19,TCP,80,-1,1731706834
75,18,TCP,80,-1,1731706834
91,16,TCP,80,-1,1731706834
65,25,TCP,80,-1,1731706834
53,21,TCP,80,-1,1731706834
60,25,TCP,80,-1,1731706834
82,22,TCP,80,-1,1731706834
91,18,TCP,80,-1,1731706834
96,21,TCP,80,-1,1731706834
84,26,TCP,80,-1,1731706834
59,18,TCP,80,-1,1731706834
75,16,TCP,80,-1,1731706834
48,21,TCP,80,-1,1731706834
57,25,TCP,80,-1,1731706834
42,18,TCP,80,-1,1731706834
73,21,TCP,80,-1,1731706834
74,17,TCP,80,-1,1731706834
99,18,TCP,80,-1,1731706834
78,22,TCP,80,-1,1731706834
87,26,TCP,80,-1,1731706834
52,18,TCP,80,-1,1731706834
52,18,TCP,80,-1,1731706834
71,18,TCP,80,-1,1731706834
52,25,TCP,80,-1,1731706834
75,18,TCP,80,-1,1731706834
70,21,TCP,80,-1,1731706834
91,17,TCP,80,-1,1731706834
96,18,TCP,80,-1,1731706834
41,16,TCP,80,-1,1731706834
68,25,TCP,80,-1,1731706834
59,16,TCP,80,-1,1731706834
99,22,TCP,80,-1,1731706834
95,17,TCP,80,-1,1731706834
62,18,TCP,80,-1,1731706834
53,17,TCP,80,-1,1731706834
73,21,TCP,80,-1,1731706834
52,19,TCP,80,-1,1731706834
79,17,TCP,80,-1,1731706834
76,26,TCP,80,-1,1731706834
87,26,TCP,80,-1,1731706834
63,19,TCP,80,-1,1731706834
53,25,TCP,80,-1,1731706834
49,18,TCP,80,-1,1731706834
93,18,TCP,80,-1,1731706834
56,26,TCP,80,-1,1731706834
49,21,TCP,80,-1,1731706834
75,21,TCP,80,-1,1731706834
73,17,TCP,80,-1,1731706834
68,18,TCP,80,-1,1731706834
88,22,TCP,80,-1,1731706834
79,19,TCP,80,-1,1731706834
40,19,TCP,80,-1,1731706834
77,18,TCP,80,-1,1731706834
96,25,TCP,80,-1,1731706834
56,17,TCP,80,-1,1731706834
49,18,TCP,80,-1,1731706834
69,26,TCP,80,-1,1731706834
75,22,TCP,80,-1,1731706834
64,19,TCP,80,-1,1731706834
97,17,TCP,80,-1,1731706834
82,21,TCP,80,-1,1731706834
87,18,TCP,80,-1,1731706834
88,25,TCP,80,-1,1731706834
90,25,TCP,80,-1,1731706834
83,21,TCP,80,-1,1731706834
50,26,TCP,80,-1,1731706834
78,18,TCP,80,-1,1731706834
60,21,TCP,80,-1,1731706834
92,17,TCP,80,-1,1731706834
75,25,TCP,80,-1,1731706834
75,16,TCP,80,-1,1731706834
64,21,TCP,80,-1,1731706834
65,17,TCP,80,-1,1731706834
81,18,TCP,80,-1,1731706834
58,22,TCP,80,-1,1731706834
61,16,TCP,80,-1,1731706834
88,19,TCP,80,-1,1731706834
87,25,TCP,80,-1,1731706834
100,19,TCP,80,-1,1731706834
63,25,TCP,80,-1,1731706834
50,22,TCP,80,-1,1731706834
62,25,TCP,80,-1,1731706834
78,26,TCP,80,-1,1731706834
61,18,TCP,80,-1,1731706834
71,18,TCP,80,-1,1731706834
93,18,TCP,80,-1,1731706834
60,18,TCP,80,-1,1731706834
51,21,TCP,80,-1,1731706834
84,19,TCP,80,-1,1731706834
84,16,TCP,80,-1,1731706834
59,26,TCP,80,-1,1731706834
46,17,TCP,80,-1,1731706834
97,18,TCP,80,-1,1731706834
81,18,TCP,80,-1,1731706834
58,19,TCP,80,-1,1731706834
80,18,TCP,80,-1,1731706834
72,22,TCP,80,-1,1731706834
53,18,TCP,80,-1,1731706834
77,16,TCP,80,-1,1731706834
76,21,TCP,80,-1,1731706834
89,22,TCP,80,-1,1731706834
95,18,TCP,80,-1,1731706834
61,18,TCP,80,-1,1731706834
40,18,TCP,80,-1,1731706834
92,22,TCP,80,-1,1731706834
97,25,TCP,80,-1,1731706834
59,16,TCP,80,-1,1731706834
56,25,TCP,80,-1,1731706834
85,19,TCP,80,-1,1731706834
96,26,TCP,80,-1,1731706834
89,21,TCP,80,-1,1731706834
54,18,TCP,80,-1,1731706834
77,26,TCP,80,-1,1731706834
91,26,TCP,80,-1,1731706834
64,17,TCP,80,-1,1731706834
91,16,TCP,80,-1,1731706834
57,26,TCP,80,-1,1731706834
56,22,TCP,80,-1,1731706834
68,19,TCP,80,-1,1731706834
92,26,TCP,80,-1,1731706834
61,19,TCP,80,-1,1731706834
57,22,TCP,80,-1,1731706834
96,18,TCP,80,-1,1731706834
66,18,TCP,80,-1,1731706834
92,17,TCP,80,-1,1731706834
88,18,TCP,80,-1,1731706834
83,8,ICMP,-1,-1,1731706831
59,9,ICMPv6,-1,-1,1731706832
41,6,ICMP,-1,-1,1731706832
73,7,ICMPv6,-1,-1,1731706832
59,13,ICMP,-1,-1,1731706831
59,14,ICMP,-1,-1,1731706831
52,6,ICMPv6,-1,-1,1731706832
79,10,ICMP,-1,-1,1731706831
69,12,ICMP,-1,-1,1731706832
87,14,ICMPv6,-1,-1,1731706832
86,8,ICMP,-1,-1,1731706831
65,6,ICMPv6,-1,-1,1731706832
44,8,ICMP,-1,-1,1731706831
82,8,ICMP,-1,-1,1731706831
45,12,ICMP,-1,-1,1731706832
60,10,ICMP,-1,-1,1731706831
78,6,ICMPv6,-1,-1,1731706832
41,6,ICMPv6,-1,-1,1731706832
44,11,ICMP,-1,-1,1731706831
54,7,ICMPv6,-1,-1,1731706832
71,7,ICMP,-1,-1,1731706832
75,14,ICMP,-1,-1,1731706831
68,9,ICMPv6,-1,-1,1731706832
46,10,ICMPv6,-1,-1,1731706831
90,14,ICMP,-1,-1,1731706831
73,10,ICMP,-1,-1,1731706832
88,6,ICMP,-1,-1,1731706832
61,11,ICMPv6,-1,-1,1731706831
43,7,ICMP,-1,-1,1731706832
89,10,ICMP,-1,-1,1731706831
48,10,ICMPv6,-1,-1,1731706831
90,8,ICMPv6,-1,-1,1731706831
51,12,ICMP,-1,-1,1731706832
56,12,ICMPv6,-1,-1,1731706832
75,6,ICMP,-1,-1,1731706832
71,14,ICMP,-1,-1,1731706831
86,10,ICMPv6,-1,-1,1731706832
100,12,ICMPv6,-1,-1,1731706832
52,12,ICMPv6,-1,-1,1731706831
47,8,ICMP,-1,-1,1731706831
56,12,ICMP,-1,-1,1731706831
96,11,ICMP,-1,-1,1731706832
99,12,ICMP,-1,-1,1731706831
73,14,ICMPv6,-1,-1,1731706832
93,13,ICMPv6,-1,-1,1731706831
86,12,ICMPv6,-1,-1,1731706831
77,6,ICMP,-1,-1,1731706832
63,12,ICMP,-1,-1,1731706832
100,14,ICMPv6,-1,-1,1731706831
53,12,ICMP,-1,-1,1731706832
69,8,ICMPv6,-1,-1,1731706832
93,14,ICMPv6,-1,-1,1731706832
73,14,ICMPv6,-1,-1,1731706831
81,10,ICMPv6,-1,-1,1731706832
76,12,ICMP,-1,-1,1731706831
86,7,ICMP,-1,-1,1731706831
49,8,ICMPv6,-1,-1,1731706831
66,14,ICMP,-1,-1,1731706832
42,9,ICMP,-1,-1,1731706832
56,12,ICMPv6,-1,-1,1731706831
50,14,ICMPv6,-1,-1,1731706832
41,10,ICMPv6,-1,-1,1731706831
65,10,ICMP,-1,-1,1731706831
49,12,ICMPv6,-1,-1,1731706832
71,8,ICMPv6,-1,-1,1731706831
91,11,ICMP,-1,-1,1731706832
44,12,ICMP,-1,-1,1731706831
50,12,ICMP,-1,-1,1731706831
88,13,ICMPv6,-1,-1,1731706831
87,12,ICMPv6,-1,-1,1731706831
55,8,ICMPv6,-1,-1,1731706832
86,10,ICMPv6,-1,-1,1731706831
76,12,ICMPv6,-1,-1,1731706831
60,11,ICMPv6,-1,-1,1731706832
65,12,ICMP,-1,-1,1731706832
77,8,ICMPv6,-1,-1,1731706832
