timestamp,ip.src,ip.dst,packet_size,_ws.col.protocol,tcp.dstport,udp.dstport,request_rate
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,124.105.206.255,192.168.1.173,79,9,451,468,3
1731296122,124.105.206.255,192.168.1.173,79,9,451,468,3
1731296122,124.105.206.255,192.168.1.173,79,9,451,468,3
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,628,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,840,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,8,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
1731296122,172.67.71.187,192.168.1.173,1474,6,451,468,7446
