frame.time_epoch,ip.src,ip.dst,frame.len,_ws.col.protocol,tcp.dstport,udp.dstport
"1731136389.575942000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.575998000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.576019000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576019000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576019000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576019000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576019000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576019000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576019000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.576019000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576019000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576019000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576043000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.576055000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576055000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576055000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576055000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576055000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576055000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576055000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576055000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.576055000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576055000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576079000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.576091000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576091000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576091000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576091000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576091000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576091000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576091000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576091000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576091000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576091000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.576108000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.576118000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576118000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576118000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576118000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576118000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576118000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576118000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576118000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576118000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576118000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576135000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.576145000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576145000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.576145000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576145000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576145000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576145000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576145000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576145000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576145000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576145000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576163000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.576244000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576244000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576244000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.576244000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576244000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576244000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576244000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576244000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576244000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576244000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576271000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.576692000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576692000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576692000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576692000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576692000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.576692000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576692000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576692000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576692000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576692000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576722000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.576735000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576735000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576735000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576735000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576735000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576735000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.576735000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576735000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576735000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576735000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576764000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.576776000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576776000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576776000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576776000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576776000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576776000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576776000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576776000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.576776000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576776000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576795000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.576803000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576803000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576803000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576803000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576803000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576803000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576803000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576803000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576803000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.576803000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576823000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.576831000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576831000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576831000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576831000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576831000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576831000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576831000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576831000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.576848000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.576883000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.577237000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.577237000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.577237000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.577253000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.577365000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.577489000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.577496000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.577608000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.577728000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.577734000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.577847000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.578067000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.578075000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.578121000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.578593000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.578593000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.578593000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.578593000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.578615000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.578686000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.578693000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.587967000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.587967000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.587967000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.587967000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.587967000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.587967000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.587967000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.587967000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.587967000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.587967000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.588030000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.588051000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588051000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588051000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588051000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588051000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588051000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588051000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588051000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588051000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588051000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588077000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.588090000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.588090000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.588090000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588090000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588090000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588090000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588090000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588090000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588090000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588090000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588117000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.588126000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588126000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588126000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.588126000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588126000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588126000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588126000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588126000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588126000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588126000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588149000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.588159000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588159000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588159000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588159000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.588159000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588159000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588159000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588159000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588159000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588159000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588190000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.588200000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588200000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588200000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588200000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588200000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588200000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136389.588200000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588200000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588200000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588200000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136389.588222000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136389.588231000","104.22.63.187","192.168.1.173","1474","TCP","55575",
