frame.time_epoch,ip.src,ip.dst,frame.len,_ws.col.protocol,tcp.dstport,udp.dstport
"1731297234.410127000","192.168.1.173","157.240.15.56","54","TCP","443",
"1731297234.497396000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297234.586516000","100.24.203.152","192.168.1.173","60","TCP","62080",
"1731297234.586810000","100.24.203.152","192.168.1.173","279","TLSv1.3","62080",
"1731297234.592332000","192.168.1.173","100.24.203.152","1252","TLSv1.3","443",
"1731297234.592627000","192.168.1.173","100.24.203.152","66","TCP","443",
"1731297234.793880000","100.24.203.152","192.168.1.173","60","TCP","62080",
"1731297234.793932000","192.168.1.173","100.24.203.152","81","TLSv1.3","443",
"1731297234.794060000","100.24.203.152","192.168.1.173","233","TLSv1.3","62080",
"1731297234.794462000","100.24.203.152","192.168.1.173","66","TCP","62081",
"1731297234.794514000","192.168.1.173","100.24.203.152","54","TCP","443",
"1731297234.794711000","192.168.1.173","100.24.203.152","571","TLSv1.2","443",
"1731297234.845441000","192.168.1.173","100.24.203.152","54","TCP","443",
"1731297234.996199000","100.24.203.152","192.168.1.173","60","TCP","62081",
"1731297234.996467000","100.24.203.152","192.168.1.173","279","TLSv1.3","62081",
"1731297234.996737000","192.168.1.173","100.24.203.152","1143","TLSv1.3","443",
"1731297235.015104000","100.24.203.152","192.168.1.173","420","TLSv1.3","62080",
"1731297235.017953000","192.168.1.173","54.85.53.70","127","TLSv1.2","443",
"1731297235.017976000","192.168.1.173","54.85.53.70","93","TLSv1.2","443",
"1731297235.063795000","192.168.1.173","100.24.203.152","54","TCP","443",
"1731297235.125915000","35.215.132.235","192.168.1.173","74","RTCP",,"58183"
"1731297235.139697000","35.215.132.235","192.168.1.173","94","RTCP",,"58183"
"1731297235.139937000","35.215.132.235","192.168.1.173","94","RTCP",,"58183"
"1731297235.141128000","192.168.1.173","162.254.195.69","108","TLSv1.2","443",
"1731297235.150002000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297235.186620000","192.168.1.173","34.120.32.134","55","TCP","443",
"1731297235.188491000","34.120.32.134","192.168.1.173","66","TCP","62074",
"1731297235.198532000","100.24.203.152","192.168.1.173","60","TCP","62081",
"1731297235.198565000","192.168.1.173","100.24.203.152","140","TLSv1.3","443",
"1731297235.198669000","100.24.203.152","192.168.1.173","233","TLSv1.3","62081",
"1731297235.245941000","54.85.53.70","192.168.1.173","60","TCP","60893",
"1731297235.245941000","54.85.53.70","192.168.1.173","60","TCP","60893",
"1731297235.245998000","54.85.53.70","192.168.1.173","93","TLSv1.2","60893",
"1731297235.248939000","192.168.1.173","100.24.203.152","54","TCP","443",
"1731297235.263058000","54.85.53.70","192.168.1.173","393","TLSv1.2","60893",
"1731297235.263058000","54.85.53.70","192.168.1.173","85","TLSv1.2","60893",
"1731297235.263099000","192.168.1.173","54.85.53.70","54","TCP","443",
"1731297235.263837000","192.168.1.173","54.85.53.70","89","TLSv1.2","443",
"1731297235.267461000","192.168.1.173","100.24.203.152","1077","TLSv1.3","443",
"1731297235.284524000","162.254.195.69","192.168.1.173","60","TCP","58171",
"1731297235.347531000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297235.401981000","100.24.203.152","192.168.1.173","420","TLSv1.3","62081",
"1731297235.450962000","192.168.1.173","100.24.203.152","54","TCP","443",
"1731297235.508838000","100.24.203.152","192.168.1.173","60","TCP","62080",
"1731297235.508878000","192.168.1.173","100.24.203.152","81","TLSv1.3","443",
"1731297235.539404000","54.85.53.70","192.168.1.173","60","TCP","60893",
"1731297235.635207000","192.168.1.173","162.159.137.232","66","TCP","443",
"1731297235.715306000","162.159.137.232","192.168.1.173","66","TCP","62082",
"1731297235.715306000","100.24.203.152","192.168.1.173","60","TCP","62080",
"1731297235.715406000","192.168.1.173","162.159.137.232","54","TCP","443",
"1731297235.723472000","26.124.240.16","13.239.88.95","70","DNS",,"53"
"1731297235.723506000","26.124.240.16","1.1.1.1","70","DNS",,"53"
"1731297235.728984000","100.24.203.152","192.168.1.173","446","TLSv1.3","62080",
"1731297235.732765000","192.168.1.173","13.248.241.7","452","TLSv1.3","443",
"1731297235.733241000","192.168.1.173","13.248.241.7","85","TLSv1.3","443",
"1731297235.739121000","192.168.1.173","162.159.137.232","571","TLSv1.2","443",
"1731297235.771153000","13.248.241.7","192.168.1.173","60","TCP","62073",
"1731297235.771623000","13.248.241.7","192.168.1.173","60","TCP","62073",
"1731297235.777303000","192.168.1.173","100.24.203.152","54","TCP","443",
"1731297235.812913000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297235.814493000","162.159.137.232","192.168.1.173","257","TLSv1.3","62082",
"1731297235.814795000","192.168.1.173","162.159.137.232","837","TLSv1.3","443",
"1731297235.928918000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297235.928960000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297235.982343000","192.168.1.173","35.215.135.60","70","RTCP",,"50002"
"1731297235.999085000","13.248.241.7","192.168.1.173","503","TLSv1.3","62073",
"1731297235.999223000","13.248.241.7","192.168.1.173","85","TLSv1.3","62073",
"1731297235.999260000","192.168.1.173","13.248.241.7","54","TCP","443",
"1731297236.002509000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297236.002533000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297236.023235000","13.248.241.7","192.168.1.173","85","TCP","62073",
"1731297236.023269000","192.168.1.173","13.248.241.7","66","TCP","443",
"1731297236.075938000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297236.075979000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297236.126664000","35.215.132.235","192.168.1.173","74","RTCP",,"58183"
"1731297236.140175000","35.215.132.235","192.168.1.173","94","RTCP",,"58183"
"1731297236.140440000","35.215.132.235","192.168.1.173","94","RTCP",,"58183"
"1731297236.149079000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297236.149123000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297236.222221000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297236.222262000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297236.295443000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297236.295488000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297236.302992000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297236.347095000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297236.368787000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297236.368829000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297236.414784000","192.168.1.173","100.24.203.152","55","TCP","443",
"1731297236.441931000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297236.441978000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297236.515099000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297236.515142000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297236.588234000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297236.588275000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297236.616195000","100.24.203.152","192.168.1.173","66","TCP","62081",
"1731297236.649407000","192.168.1.173","157.240.15.1","86","TLSv1.2","443",
"1731297236.661638000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297236.661669000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297236.696968000","157.240.15.1","192.168.1.173","60","TCP","60689",
"1731297236.734809000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297236.734848000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297236.741914000","192.168.1.173","100.24.203.152","55","TCP","443",
"1731297236.807959000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297236.808000000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297236.842672000","157.240.15.1","192.168.1.173","82","TLSv1.2","60689",
"1731297236.881096000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297236.881137000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297236.896955000","192.168.1.173","157.240.15.1","54","TCP","443",
"1731297236.943001000","100.24.203.152","192.168.1.173","66","TCP","62080",
"1731297236.954535000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297236.954563000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297236.990030000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297237.027705000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297237.027747000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297237.100914000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297237.100963000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297237.126977000","35.215.132.235","192.168.1.173","74","RTCP",,"58183"
"1731297237.139522000","35.215.132.235","192.168.1.173","94","RTCP",,"58183"
"1731297237.139780000","35.215.132.235","192.168.1.173","94","RTCP",,"58183"
"1731297237.142286000","192.168.1.173","157.240.7.20","86","TLSv1.2","443",
"1731297237.173610000","157.240.7.20","192.168.1.173","60","TCP","58926",
"1731297237.174018000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297237.174059000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297237.247438000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297237.247478000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297237.320564000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297237.320606000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297237.327679000","162.254.195.69","192.168.1.173","147","TLSv1.2","58171",
"1731297237.329562000","157.240.7.20","192.168.1.173","82","TLSv1.2","58926",
"1731297237.347423000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297237.375276000","192.168.1.173","162.254.195.69","54","TCP","443",
"1731297237.375276000","192.168.1.173","157.240.7.20","54","TCP","443",
"1731297237.393755000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297237.393797000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297237.466904000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297237.466951000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297237.540336000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297237.540379000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297237.613425000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297237.613465000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297237.621974000","192.168.1.173","100.24.203.152","55","TCP","443",
"1731297237.686612000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297237.686653000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297237.759749000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297237.759794000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297237.762844000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731297237.762865000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731297237.762871000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731297237.762878000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731297237.762904000","192.168.1.173","124.105.206.255","159","UDP",,"34350"
"1731297237.776453000","192.168.1.173","35.215.135.60","50","UDP",,"50002"
"1731297237.803385000","35.215.135.60","192.168.1.173","60","UDP",,"51600"
"1731297237.823104000","100.24.203.152","192.168.1.173","66","TCP","62081",
"1731297237.833168000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297237.833210000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297237.906310000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297237.906353000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297237.947814000","192.168.1.173","100.24.203.152","55","TCP","443",
"1731297237.979500000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297237.979542000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297238.052750000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297238.052792000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297238.126035000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297238.126076000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297238.126709000","35.215.132.235","192.168.1.173","74","RTCP",,"58183"
"1731297238.140004000","35.215.132.235","192.168.1.173","94","RTCP",,"58183"
"1731297238.140263000","35.215.132.235","192.168.1.173","94","RTCP",,"58183"
"1731297238.148584000","100.24.203.152","192.168.1.173","66","TCP","62080",
"1731297238.199231000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297238.199284000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297238.272306000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297238.272346000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297238.345487000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297238.345529000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297238.347788000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297238.371436000","26.124.240.16","13.239.88.95","75","DNS",,"53"
"1731297238.371584000","192.168.1.173","1.1.1.1","75","DNS",,"53"
"1731297238.414931000","192.168.1.173","1.0.0.1","75","DNS",,"53"
"1731297238.414954000","26.124.240.16","1.1.1.1","75","DNS",,"53"
"1731297238.418882000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297238.418912000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297238.419845000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297238.420764000","1.1.1.1","192.168.1.173","365","DNS",,"55080"
"1731297238.429994000","192.168.1.173","40.81.252.176","103","ICMPv6",,"3544"
"1731297238.467237000","1.0.0.1","192.168.1.173","365","DNS",,"55080"
"1731297238.492142000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297238.492177000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297238.514148000","40.81.252.176","192.168.1.173","151","ICMPv6",,"62972"
"1731297238.565231000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297238.565273000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297238.614812000","192.168.1.173","35.215.132.235","50","UDP",,"50007"
"1731297238.638405000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297238.638445000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297238.643209000","35.215.132.235","192.168.1.173","60","UDP",,"58183"
"1731297238.711775000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297238.711817000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297238.785065000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297238.785105000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297238.833771000","192.168.1.173","100.24.203.152","55","TCP","443",
"1731297238.858836000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297238.858878000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297238.932232000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297238.932276000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297238.949392000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297239.005687000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297239.005728000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297239.034981000","100.24.203.152","192.168.1.173","66","TCP","62081",
"1731297239.079653000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297239.079695000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297239.126996000","35.215.132.235","192.168.1.173","74","RTCP",,"58183"
"1731297239.139366000","35.215.132.235","192.168.1.173","94","RTCP",,"58183"
"1731297239.139623000","35.215.132.235","192.168.1.173","94","RTCP",,"58183"
"1731297239.152979000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297239.153019000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297239.160988000","192.168.1.173","100.24.203.152","55","TCP","443",
"1731297239.212131000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731297239.226080000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297239.226125000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
"1731297239.299538000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297239.299581000","192.168.1.173","162.159.137.232","898","TLSv1.3","443",
"1731297239.347452000","35.215.135.60","192.168.1.173","94","RTCP",,"51600"
"1731297239.361738000","100.24.203.152","192.168.1.173","66","TCP","62080",
"1731297239.372702000","162.159.137.232","192.168.1.173","60","TCP","62082",
"1731297239.372730000","192.168.1.173","162.159.137.232","476","TLSv1.3","443",
